shopid,userid
80006565,179886590&5656800&187712301&1182857&162737069&142328076&165445005&78342222&107412050&89595060&197352539&99853980&43197853&77062750&168879201&139521083&153538082&68993252&66421671&194574056&214964481&2573257&115186861&28426291&169657012&189576822&95497850&79972538&89031591
80006607,0
80006666,1300432
80006786,0
80006843,0
80006894,0
80006964,704393
80007026,0
80007090,0
80007158,0
80007203,0
80007506,0
80049863,123158564
80066557,114105315
80066572,0
80091569,0
80102990,66455496
80184557,0
80186194,65004739&70889207&100995598&135525921&182985722
80201114,0
80201181,150543581&92871487&165713561
80201200,0
80216377,0
80260623,0
80428455,0
80450542,0
80585382,0
80593244,0
80675945,0
80693208,62709540
80708712,86247032
80720823,0
80720848,0
80720869,0
80734905,0
80742525,0
80742853,15475538&120198396&151638423&180772054&85482581&3814996&185376915&75877330&53065488&164400846&198359821&176190348&80209546&65466442&32484616&102638405&9217220&178939613&24543426&93508058&118240219&158414546&14503471&117772783&26116563&76675402&21478383&192879283&55755570&89022820&116043950&213835295&138528493&215518511&9944871&3299749&7487780&169397853&69866080&54047808
80750221,0
80753685,0
80756297,0
80761196,0
80762120,0
80762529,0
80763275,0
80776569,120662600&61002066&211581272
80890996,77374158
80901616,0
80905103,77163646&51309213&130782362&11466809&179076328&57496952&55986022&37738181&72814253
80905182,0
80905243,0
80905280,0
80906879,0
80914308,215520615&89271342
80989886,0
81021550,43630455&107682955&10062228&143487163&65651899&41080569
81026248,206755454
81050570,0
81057240,0
81070087,0
81072776,112847798&19599140&57750729&8813707&215401932&34110733&209885841&134776979&73803797&57113497&75497189&58538459&65460371&11065568&57667749&43969916&953703&182441&124494506&4705069&125036172&43071146&1590092&97748340&55381302&32615479&81863225&47382458&50097475
81087530,107821880&15780030&49679459&197980773&105680804&348809&110142557&177126441&178639744&164532800
81087553,130021933
81106735,0
81106830,62841444&180612638&29048348&170783770&77649688&152179125&181834963&820745&74159456&3395515&122586122&131436766&181385415&1063045&165799555&212795266&59123293&38820766&153541920&42786465&177213603&68013220&89041125&6489285&167080106&165153162&56588780&1840238&56164468&111919541&198206966&210879032&38787193&15541867
81107020,0
81107063,0
81107101,0
81107176,0
81107218,0
81107257,0
81107454,0
81107569,0
81107614,0
81107657,140401094
81107875,0
81107945,0
81107987,0
81190082,0
81190174,77374158
81190226,1300432
81198003,0
81213884,0
81227506,0
81232093,0
81232921,0
81234955,0
81238279,0
81238369,0
81244397,211894421
81244619,0
81246851,0
81246872,0
81248256,0
81248629,0
81249075,0
81252550,0
81264180,0
81352410,0
81354928,0
81358578,0
81358660,0
81358966,0
81390362,0
81397353,0
81433064,0
81502244,0
81730482,0
81839251,45865130&111252379
81846717,0
81852948,36632848&193818524
81853031,88294426
81853122,0
81892258,0
81911506,0
81915966,0
81919856,0
82022023,0
82024305,0
82026631,0
82028494,0
82060005,60941758&8373512
82064175,0
82069617,0
82069664,0
82101422,0
82111595,0
82132828,0
82176383,0
82188330,0
82207930,0
82207942,0
82208000,0
82208133,0
82208624,0
82255844,0
82256441,0
82256684,0
82269041,0
82269178,0
82269223,0
82269338,0
82368015,0
82368044,0
82369335,0
82369462,0
82369766,0
82375312,31465855&42884189&7779227&147050&74102055&64084819&110119426&49572608
82403452,0
82435852,0
82435983,0
82436060,0
82436100,93538667&92063964&74876313&206010830&83857878&89048382&93545471&24407826&174256461&175391118&167832845&50448972&91746251&106851786&148803017&32484616&164079046&67259653&186722585&131103363&3118082&140490296&191821214&56672510&183815840&4087933&210527358&70634494&79378616&10515703&213079092&149610926&34106098&6740212&215232560&10318126&13199435&177917675&19584841&174575778&85349670&148740580&224931&83697058&52934849
82470258,0
82531246,0
82574329,0
82574338,0
82587364,0
82589739,6248597&133557204
82593787,0
82601489,128985042&8762782&4182690&126159782&19581095&185149739&94595369&137202987&117466412&9271088&124498482&2474407&13300868&113912118&173613239&97052796&40792889&78740283&46386748&182525910&1156892&6475737&101762586&7729665&79911042&405877&102741636&81724216&9721991&9020809&79289610&45194380&10480269&111234063&135777680&197951633&2497683&137015572&2162197&96730390&213988790&185372793&163115176&13816288&10653026&148740580&88790502&57250151&89113424&88388074&59259911&201549287&33491438&15989359&29043314&54378407&177762615&181282935&7336184&53114489&59532028&182564580&29326676&90518409&103075775&167595644&77812151&167825716&14512957&176712664&100979279&137833424&86535232&85108713&14536660&214646614&100623191&19096152&83476825&26841178&170122478&144594012&100420864
82610176,0
82611628,0
82619948,114033405&1918921&109856116&134370951&180602568&147171977&183980174&186147599&4450836&93100631&89881722&5885275&145453276&87783774&78962207&32553457&48228722&113799727&116147952&97204721&19760498&1787188&2511797&200953271&49575928&27446458
82738335,53601537&783738&200789508&51000951&113061271
83040975,0
83069309,16112532&211192846
83069462,0
83080084,0
83083657,0
83089270,0
83089311,174115175
83089389,0
83089714,0
83090913,0
83091054,25728238&156702646
83091093,0
83091265,0
83101101,0
83102532,0
83102588,169164311
83102630,20045254
83132219,0
83207432,0
83213498,0
83213597,199812247&173931227&29056185&99517519&211969188&109788043&3220459&5870048&34535636&782511&99924596
83234229,181942741
83260843,0
83263311,0
83266112,0
83318079,1233930
83350528,0
83366265,118860287
83401047,38087159&127561102
83408156,120849240
83408312,158363964&207456571&39196739&196700358&137010311&166543007&121606988&214510605&127394702&8604201&63925511&197926550&17806330&102883609&130507996&95399773&64318881&7297823&107644000&35102241&85875044&47334376&75562537&43071146&114737155&104170742&4625208&29383545&182947578&153876608
83408462,0
83411597,0
83426518,0
83427745,0
83429219,96178642
83430054,0
83430393,0
83433470,0
83433782,0
83440644,0
83440682,0
83440735,0
83440756,26570682
83529762,0
83541083,0
83558512,0
83574997,0
83603234,0
83669215,0
83698893,0
83698960,0
83699001,51859089&51466973&107277090
83699029,0
83699076,0
83747767,0
83748472,0
83750280,88713210
83761244,0
83761892,0
83764530,176025044
83764923,0
83767579,318050&141210718&381529&8947708&61806664&25927513&174928277&100224660&80337490&30556753&158011920&2215096&191922702&57949196&150363338&88931976&193136220&70889207&78691651&52589989&31477953&88103014&81717279&103028990&194116512&8022426&24173948&68454971&29182814&628408&141054775&208123545&11498588&215166799&75539994&35572569&2656490&95495017&193539752&142279863&37589285&374051&103842082&88231055&143064498
83767652,0
83767704,0
83767745,0
83767775,182712062&213502289
83767795,198100640&192411900
83767954,0
83768076,0
83776337,0
83864728,0
84119334,0
84158377,43106811&26608535&101694850&77330822&58491207&39787208&180402447&12393693&53167688&54403282&21513555&110829780&22169582&12292185&86316343&35822813&6014494&5773610&214619579&20726250&115045356&95205486&103009990&155499632&33111793&12545141&167908736
84160834,0
84172590,0
84172603,163892532&42804130&168678668&196957522
84172610,0
84172615,0
84172620,0
84172628,0
84172634,0
84172637,0
84172643,0
84172647,0
84172663,0
84172670,0
84172676,0
84172679,0
84172686,0
84172725,182244671&6324349&3769843&114338392&214743098&178185493&121780936&30516434&63592562&121634128&127126031&19023566&74510092&2104188&105549258&54255168&105697251&205785539&197616130&90588251&136834141&127279390&212799981&155536956&13923194&60324918&69493363&214899890&190408627&68304622&169579115&173634081&85405673&37690155&66889129&164163813&115650462&6370147&169102242&100420864
84177332,0
84183064,0
84193639,0
84204959,93077365&178616186&125286972&188054541&128990194&70542895
84208113,103234858&114828126&162847748&37485863&210715498&12069803&851916&70629388&36416431&215096368&7824401&72236562&116810805&198206966&80597207&2713307&19805799&40798594
84209220,0
84234468,0
84234556,0
84234619,37999063
84301799,40916458
84316515,0
84320765,15966946&212200872
84321142,106782211&61660646&29276957
84322073,0
84377992,0
84387511,0
84393838,0
84432689,0
84493843,0
84533430,0
84533500,0
84533606,0
84533748,31285567&33922830&213885409&159014465&1477159&54334542&4061704&197822804&27623278&97013996&70403469&5533043&41587548&215294478&84713425&14522354&1399667&213502289&175354967&122300792&212438681&136899615&163434574
84533813,0
84547029,2115828
84547135,0
84547411,130473589&178127599&157216282&189431058&3293095&200953271&92874226&116349181
84549626,81100653&191211430&197194985
84559494,0
84559659,20255541&135171270
84559811,137471640&66563150
84584184,0
84591246,0
84598832,0
84599953,188025647
84602591,0
84603482,0
84643967,0
84646493,0
84650535,0
84652429,28105367&105185075
84664888,0
84673305,0
84683145,0
84683577,0
84705013,0
84706933,0
84707100,0
84710867,0
84711731,26670670
84711793,114568045&212192526&16479121
84713261,129502645&175005704&173368206&30472319&127417436&116813691&124597967&161186675&49003267
84713318,0
84713388,0
84723600,0
84723682,42616113
84799888,0
84805338,0
84807884,0
84811015,0
84811574,0
84821602,0
84853684,0
84866704,65814291
84872299,0
84923487,0
85113423,0
85256495,0
85256544,0
85258363,0
85258558,0
85315457,0
85315715,214425727&4041349&26900572&102918748&96505946&215487577&119302420&3882390&24367444&30722195&214425125&5514641&28616463&148947341&124422985&202699759&203075591&496269&180480069&107935875&153877916&112010846&156625824&212642474&56711260&155319615&215127036&85960841&196725612&41199479&193079471&177782388&22653363&185362639&136457353&214201903&128834431&39138540&162715882&138481158&93128166&225253&114286182&18570156
85340527,185490986&31401597&187859225&22791184&139553364&42633267&5329904&200319246&914047&77050827&214989514&186007400&25045380&100410371&29233634
85408205,0
85410612,0
85416248,0
85419027,111598122
85423051,0
85441301,0
85443900,0
85458918,0
85458922,214679711&202616733&50644777&43787652&56869578&153541865&109825386&213508620&162113999&96474917&167105427&214266188&56022614&12053431&130826851&131458649&129050972&23915196
85458955,0
85459037,0
85459045,157099474
85459077,159579583&114172735&72037313&90246418&135111494&141098105&215450664&1009129&110617546&77082764&125171342&193132977&28258386&118422474&51686527&214564919&98840773&14850137&91861532&208106560
85459106,0
85459112,0
85459119,0
85459126,0
85459154,0
85459176,214695792
85459183,0
85459376,0
85459439,0
85512180,0
85568862,181599485
85603727,0
85606236,0
85608749,0
85616869,0
85617267,0
85628068,0
85634086,0
85634231,0
85634302,0
85648725,186634585
85669731,270911&79674575&41704089&3660632&30524823&8189910&112494421&60337874&114487894&215478606&72732770&4620108&3321611&98064842&135744317&9721991&145426117&72940932&55711067&2462302&54001983&7766242&17474748&142292922&42019194&108057400&157905911&104814026&148933808&190240908&136650015&164846411&2904043&75353503&68547950&103361511&122346402&9498273&197903879
85725020,0
85745898,0
85766769,0
85769226,0
85777620,0
85788267,0
85890459,0
85948218,0
85948295,0
85948343,185350765&111128699
85965530,43827775&122182589&158210786&83457443&136277924&154768869&70446790&82521351&18725818&197400555&115946574&214297483&78896944&80984434&166221072&88883266&58305973&65411142&95242631&134831610&41641339&62976551
85965569,0
85965597,0
85965639,0
85965667,0
85965690,0
85965719,0
85965780,2225762
86039258,0
86049389,0
86267685,0
86285837,119785264
86368642,144612139
86371836,0
86371875,0
86392996,0
86404696,0
86416733,0
86441441,0
86446335,54550072&192525502&199326530&21153923&89210372&10466118&172071815&79584867&165451088&48817233&72530388&103733398&17536730&114178140&171968284&142408803&18338916&214402266&598185&61380141&132201&67129904&20263793&953266&36304432&125950520&33560633&160731900&212509892&102892417
86446574,0
86446806,0
86453400,0
86463401,0
86463488,0
86463532,0
86526477,0
86542360,0
86561926,0
86564492,0
86567562,0
86572154,122975576&19301703&162090575
86572177,68570170&134926033&8376540&212009127&95702362&139916655&163786642&179370006&109618324&90870419&43054656&130402320&95087902&1625192&206119305&197484601&215490055&87093253&206435588&102808943&95785538&103291905&103195357&858908&112800190&3898289&186583869&135721660&79718714&132725626&115894711&85534134&110097205&60336381&36056764&192766385&101428061&77100975&29045998&92093493&55420630&9476200&145583964&134862180&8912098&123527009&161652544
86572182,0
86572187,0
86572198,72800889
86572231,0
86603038,0
86628252,0
86628761,0
86634598,1318842&194550451&136615349
86637817,0
86651424,7297823&162628752&114516498&214174503&16869864&146797709&187805005&99663949&92111793&76989436&7455922&196214324&212522424&33440313&60800090&148022395&42814912
86678901,0
86693216,0
86734500,0
86748721,0
86782165,0
86788116,0
86788265,0
86788326,0
86788352,0
86791177,0
86797153,11237095
86799255,177351569&172098279
86800001,163220673
86801203,0
86805042,0
86805396,0
86810608,0
86814930,0
86820927,0
86821192,0
86821345,0
86822226,208407203&211907762
86823342,0
86823827,0
86824027,0
86825459,0
86825597,0
86826055,0
86826200,157350422&20056297
86826349,0
86826681,0
86827130,0
86827267,0
86827850,0
86840861,0
86892021,0
86947704,12276392
86997497,0
86997551,0
87005763,0
87005909,0
87005981,0
87006618,0
87010852,136843210&193349780
87037251,195518742&145769803
87037593,0
87037631,72037313&71477968
87063118,178640685
87066256,0
87075757,0
87075889,0
87096719,0
87125848,0
87162554,0
87162663,0
87163008,0
87163250,214565727&55893459
87163356,0
87163593,0
87164182,203575407&204545211&202019881
87193491,0
87199430,0
87203163,134279680
87219179,100837466&63860672&14596010&148727540&58309851&33444318&101579891&40588581
87219518,0
87224845,0
87238116,0
87243226,0
87243381,0
87245674,0
87246161,0
87265627,0
87483649,0
87514129,37419840&114282846
87522495,0
87579227,0
87621172,186583869&101762586&149808514&91849059&39075364&8421733&97057210&73173449&35373061&125252282&101911119&135935504&42475537&121088658&148626067&154152915&79151681
87621239,0
87621328,0
87621636,0
87621695,87846708
87657406,214094512
87705895,0
87722915,0
87759811,0
87769403,0
87770705,0
87819867,0
87819976,0
87820327,198453281
87827803,0
87828592,0
87828817,155119124
87828950,0
87829666,0
87840984,0
87841198,0
87845635,215427525
87847480,0
87848806,0
87852982,0
87853289,0
87853399,0
87862108,0
87879785,0
87977869,0
87985139,0
87986130,0
88010671,0
88024977,0
88030773,3114991&28153126&53119632&148744037
88030821,0
88030881,0
88035715,0
88035730,0
88035767,0
88056869,0
88057051,0
88057319,0
88057427,97937874&156690048
88061045,0
88066222,0
88073992,0
88118897,0
88131246,0
88202387,6385325&20892696&160778814&64918687&187395708&81863225&7398663
88209860,0
88229967,0
88246043,0
88314577,0
88325814,0
88345846,0
88405238,0
88422909,0
88434042,0
88457296,0
88477170,0
88484439,0
88484568,57993599&65254013&193967964&186638682&6189662&19452183&166739350&193349122&198216018&198200913&129381651&144166285&2680188&111419850&99367048&171477179&158153599&95785538&162194113&128406433&51665183&69336673&122007852&24173948&2573563&78058552&67527132&18415571&178515444&163062835&13744048&9326946&99117358&6797677&99544300&113348075&12088426&63330926&57496952&215167258
88484634,0
88484673,0
88484947,0
88486533,21818908&125784217&9902124&119765237&93776722&92554865&74708496&31117&768268&1182504&212402661&64674786&83144&87062752
